# television	time_sec	score
bbc_10	1.8778	0.806460
bbc_10	26.6105	0.929059
bbc_10	30.6933	0.676361
bbc_10	36.7890	0.988184
bbc_10	45.3752	0.992878
bbc_10	51.5014	0.992109
bbc_10	63.3953	0.993576
bbc_10	79.5096	0.996838
bbc_10	94.2001	0.984764
bbc_10	100.4781	0.980985
bbc_10	103.3965	0.622952
bbc_10	107.2166	0.980160
bbc_10	117.9011	0.946065
bbc_10	124.3124	0.992535
bbc_10	134.9003	0.977113
bbc_10	155.8986	0.925220
bbc_10	162.7946	0.724313
bbc_10	166.4126	0.957748
bbc_10	171.1042	0.996788
bbc_10	175.9046	0.996228
bbc_10	181.9005	0.885886
bbc_10	184.8412	0.833074
bbc_10	188.3960	0.607107
bbc_10	190.2965	0.981679
bbc_10	193.4957	0.889594
bbc_10	196.1805	0.980871
bbc_10	220.0000	0.553603
bbc_10	232.3944	0.988503
bbc_10	239.2968	0.988997
bbc_10	243.5809	0.936591
bbc_10	245.1077	0.761859
bbc_10	247.3629	0.992734
bbc_10	256.1060	0.996485
bbc_10	260.3014	0.985733
bbc_10	262.8921	0.816473
bbc_10	271.4671	0.986167
bbc_10	276.6933	0.739172
bbc_10	282.0119	0.937019
bbc_10	290.2044	0.918599
bbc_10	294.5979	0.832604
bbc_10	297.8923	0.633481
bbc_10	300.6839	0.941731
bbc_10	305.0827	0.966864
bbc_10	309.4943	0.712259
bbc_10	313.8868	0.981144
bbc_10	318.0974	0.635847
bbc_10	322.7006	0.511801
bbc_10	329.2000	0.510653
bbc_10	331.7044	0.924189
bbc_10	339.8778	0.983033
bbc_10	349.8130	0.989977
bbc_10	352.0047	0.661430
bbc_10	354.7781	0.994940
bbc_10	359.2776	0.990934
bbc_10	361.0267	0.928034
bbc_10	362.8842	0.976911
bbc_10	365.5148	0.981218
bbc_10	367.8993	0.694205
bbc_10	369.9676	0.724751
bbc_10	371.9976	0.561579
bbc_10	374.2027	0.926562
bbc_10	378.1987	0.984765
bbc_10	381.9759	0.921727
bbc_10	384.3852	0.823200
bbc_10	388.4062	0.984524
bbc_10	393.3676	0.985238
bbc_10	399.8997	0.964295
bbc_10	411.3103	0.989937
bbc_10	417.9062	0.986739
bbc_10	422.1237	0.991713
bbc_10	429.3764	0.994251
bbc_10	446.1052	0.997701
bbc_10	454.4941	0.891235
bbc_10	457.6028	0.754547
bbc_10	471.8374	0.916379
bbc_10	473.8257	0.883432
bbc_10	484.2974	0.588845
bbc_10	487.5118	0.993188
bbc_10	495.1634	0.996032
bbc_10	504.3145	0.989805
bbc_10	512.1913	0.932462
bbc_10	529.5031	0.997302
bbc_10	559.9011	0.514300
bbc_10	561.1990	0.722282
bbc_10	562.8062	0.635594
bbc_10	565.9943	0.614332
bbc_10	569.3068	0.635342
bbc_10	574.6034	0.979412
bbc_10	590.6204	0.944104
bbc_10	600.8075	0.652194
bbc_10	602.9330	0.954938
bbc_10	605.4000	0.518620
bbc_10	617.2794	0.980923
bbc_10	622.7946	0.635897
bbc_10	625.3015	0.995350
bbc_10	636.2772	0.808826
bbc_10	638.4832	0.954994
bbc_10	650.1799	0.996954
bbc_10	654.0298	0.938456
bbc_10	663.7004	0.995744
bbc_10	669.7293	0.988984
bbc_10	674.3870	0.981159
bbc_10	678.7802	0.992444
bbc_10	683.2170	0.980796
bbc_10	688.1241	0.985235
